pid,flag_practice_exclude,flag_test_min_violation,flag_test_acc_violation,flag_exclude_practice_test,n_practice_valid,n_practice_correct,n_test_valid,n_test_correct,acc_test,test_min_required,n_reasons,reason_list
149,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
114,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
105,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
111,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
204,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
211,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
196,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
186,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
175,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
128,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
123,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
169,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
101,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
135,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
139,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
155,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
159,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
120,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
183,FALSE,FALSE,FALSE,FALSE,2,2,12,5,0.4166666666666667,6,0,NA
189,FALSE,FALSE,FALSE,FALSE,2,2,12,11,0.9166666666666666,6,0,NA
195,FALSE,FALSE,FALSE,FALSE,2,2,6,6,1,6,0,NA
157,FALSE,FALSE,FALSE,FALSE,2,1,12,6,0.5,6,0,NA
107,FALSE,FALSE,FALSE,FALSE,2,2,12,4,0.3333333333333333,6,0,NA
147,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
118,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
130,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
102,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
173,FALSE,FALSE,FALSE,FALSE,2,1,12,6,0.5,6,0,NA
143,FALSE,FALSE,FALSE,FALSE,2,2,11,5,0.4545454545454546,6,0,NA
146,FALSE,FALSE,FALSE,FALSE,2,2,12,4,0.3333333333333333,6,0,NA
164,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
178,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
212,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
121,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
153,FALSE,FALSE,FALSE,FALSE,2,2,7,5,0.7142857142857143,6,0,NA
119,FALSE,FALSE,FALSE,FALSE,2,1,11,6,0.5454545454545454,6,0,NA
192,FALSE,FALSE,FALSE,FALSE,2,1,12,8,0.6666666666666666,6,0,NA
154,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
158,TRUE,FALSE,FALSE,TRUE,2,0,6,4,0.6666666666666666,6,1,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
124,FALSE,TRUE,FALSE,TRUE,2,1,1,0,0,6,1,Test trials attempted 1 < required 6
126,FALSE,FALSE,FALSE,FALSE,2,2,12,9,0.75,6,0,NA
206,FALSE,FALSE,FALSE,FALSE,2,2,12,11,0.9166666666666666,6,0,NA
188,FALSE,FALSE,FALSE,FALSE,2,2,8,5,0.625,6,0,NA
140,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
108,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
185,FALSE,TRUE,FALSE,TRUE,2,1,3,1,0.3333333333333333,6,1,Test trials attempted 3 < required 6
163,FALSE,FALSE,FALSE,FALSE,2,2,12,5,0.4166666666666667,6,0,NA
145,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
103,FALSE,FALSE,FALSE,FALSE,2,2,12,3,0.25,6,0,NA
187,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
162,FALSE,FALSE,FALSE,FALSE,2,2,12,4,0.3333333333333333,6,0,NA
152,FALSE,FALSE,FALSE,FALSE,2,1,12,8,0.6666666666666666,6,0,NA
160,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
104,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
113,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
209,TRUE,FALSE,FALSE,TRUE,2,0,12,6,0.5,6,1,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
141,TRUE,TRUE,FALSE,TRUE,0,0,0,0,NA,6,2,"Test trials attempted 0 < required 6; No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)"
210,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
166,FALSE,FALSE,FALSE,FALSE,2,1,6,3,0.5,6,0,NA
184,FALSE,FALSE,FALSE,FALSE,2,2,12,11,0.9166666666666666,6,0,NA
191,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
194,FALSE,FALSE,FALSE,FALSE,2,2,12,10,0.8333333333333334,6,0,NA
208,FALSE,FALSE,FALSE,FALSE,2,2,12,10,0.8333333333333334,6,0,NA
148,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
181,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
170,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
110,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
193,FALSE,FALSE,FALSE,FALSE,2,2,12,11,0.9166666666666666,6,0,NA
129,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
131,FALSE,FALSE,FALSE,FALSE,2,2,12,9,0.75,6,0,NA
150,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
156,FALSE,FALSE,FALSE,FALSE,2,2,12,8,0.6666666666666666,6,0,NA
144,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
176,FALSE,FALSE,FALSE,FALSE,2,2,12,10,0.8333333333333334,6,0,NA
112,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
122,FALSE,FALSE,FALSE,FALSE,2,2,12,5,0.4166666666666667,6,0,NA
136,FALSE,FALSE,FALSE,FALSE,2,2,12,9,0.75,6,0,NA
182,FALSE,FALSE,FALSE,FALSE,2,2,12,12,1,6,0,NA
142,FALSE,FALSE,FALSE,FALSE,2,2,12,7,0.5833333333333334,6,0,NA
179,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
109,FALSE,FALSE,FALSE,FALSE,2,2,12,9,0.75,6,0,NA
125,FALSE,FALSE,FALSE,FALSE,2,2,12,6,0.5,6,0,NA
