pid,reason_type,reason,practice_trial_1,practice_trial_2,n_practice_valid,n_practice_correct,n_test_valid,n_test_correct,acc_test
149,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
149,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
114,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
114,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
105,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
105,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
204,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
204,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
211,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
211,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
196,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
196,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
186,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
186,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
118,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
118,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
175,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
175,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
130,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
130,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
128,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
128,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
164,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
164,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
123,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
123,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
178,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
178,practice_no_success,"No successful practice trial (e.g., 0+0, 0+NA, or NA+NA)",NA,NA,0,0,NA,NA,NA
212,test_min_violation,Test trials attempted 0 < required 6,NA,NA,NA,NA,0,0,NA
