pid,n_test_valid,n_test_correct,acc_test,test_min_required,flag_test_min_violation,flag_test_acc_violation
149,0,0,NA,6,TRUE,FALSE
114,0,0,NA,6,TRUE,FALSE
105,0,0,NA,6,TRUE,FALSE
159,12,8,0.6666666666666666,6,FALSE,FALSE
120,12,8,0.6666666666666666,6,FALSE,FALSE
111,12,8,0.6666666666666666,6,FALSE,FALSE
183,12,5,0.4166666666666667,6,FALSE,FALSE
204,0,0,NA,6,TRUE,FALSE
189,12,11,0.9166666666666666,6,FALSE,FALSE
195,6,6,1,6,FALSE,FALSE
211,0,0,NA,6,TRUE,FALSE
157,12,6,0.5,6,FALSE,FALSE
107,12,4,0.3333333333333333,6,FALSE,FALSE
147,12,7,0.5833333333333334,6,FALSE,FALSE
196,0,0,NA,6,TRUE,FALSE
186,0,0,NA,6,TRUE,FALSE
118,0,0,NA,6,TRUE,FALSE
175,0,0,NA,6,TRUE,FALSE
130,0,0,NA,6,TRUE,FALSE
128,0,0,NA,6,TRUE,FALSE
102,12,7,0.5833333333333334,6,FALSE,FALSE
173,12,6,0.5,6,FALSE,FALSE
143,11,5,0.4545454545454546,6,FALSE,FALSE
146,12,4,0.3333333333333333,6,FALSE,FALSE
160,12,7,0.5833333333333334,6,FALSE,FALSE
164,0,0,NA,6,TRUE,FALSE
123,0,0,NA,6,TRUE,FALSE
178,0,0,NA,6,TRUE,FALSE
212,0,0,NA,6,TRUE,FALSE
169,0,0,NA,6,TRUE,FALSE
121,0,0,NA,6,TRUE,FALSE
104,0,0,NA,6,TRUE,FALSE
153,7,5,0.7142857142857143,6,FALSE,FALSE
119,11,6,0.5454545454545454,6,FALSE,FALSE
113,0,0,NA,6,TRUE,FALSE
192,12,8,0.6666666666666666,6,FALSE,FALSE
154,12,6,0.5,6,FALSE,FALSE
209,12,6,0.5,6,FALSE,FALSE
158,6,4,0.6666666666666666,6,FALSE,FALSE
124,1,0,0,6,TRUE,FALSE
126,12,9,0.75,6,FALSE,FALSE
206,12,11,0.9166666666666666,6,FALSE,FALSE
188,8,5,0.625,6,FALSE,FALSE
101,0,0,NA,6,TRUE,FALSE
140,0,0,NA,6,TRUE,FALSE
141,0,0,NA,6,TRUE,FALSE
135,0,0,NA,6,TRUE,FALSE
108,0,0,NA,6,TRUE,FALSE
185,3,1,0.3333333333333333,6,TRUE,FALSE
163,12,5,0.4166666666666667,6,FALSE,FALSE
210,12,6,0.5,6,FALSE,FALSE
139,0,0,NA,6,TRUE,FALSE
145,12,7,0.5833333333333334,6,FALSE,FALSE
103,12,3,0.25,6,FALSE,FALSE
155,0,0,NA,6,TRUE,FALSE
187,12,8,0.6666666666666666,6,FALSE,FALSE
166,6,3,0.5,6,FALSE,FALSE
162,12,4,0.3333333333333333,6,FALSE,FALSE
152,12,8,0.6666666666666666,6,FALSE,FALSE
170,12,6,0.5,6,FALSE,FALSE
110,12,6,0.5,6,FALSE,FALSE
184,12,11,0.9166666666666666,6,FALSE,FALSE
193,12,11,0.9166666666666666,6,FALSE,FALSE
129,12,7,0.5833333333333334,6,FALSE,FALSE
131,12,9,0.75,6,FALSE,FALSE
150,12,7,0.5833333333333334,6,FALSE,FALSE
156,12,8,0.6666666666666666,6,FALSE,FALSE
144,12,6,0.5,6,FALSE,FALSE
176,12,10,0.8333333333333334,6,FALSE,FALSE
112,12,6,0.5,6,FALSE,FALSE
122,12,5,0.4166666666666667,6,FALSE,FALSE
136,12,9,0.75,6,FALSE,FALSE
182,12,12,1,6,FALSE,FALSE
142,12,7,0.5833333333333334,6,FALSE,FALSE
179,12,6,0.5,6,FALSE,FALSE
109,12,9,0.75,6,FALSE,FALSE
125,12,6,0.5,6,FALSE,FALSE
191,12,8,0.6666666666666666,6,FALSE,FALSE
194,12,10,0.8333333333333334,6,FALSE,FALSE
117,12,5,0.4166666666666667,6,FALSE,FALSE
172,12,6,0.5,6,FALSE,FALSE
208,12,10,0.8333333333333334,6,FALSE,FALSE
177,12,7,0.5833333333333334,6,FALSE,FALSE
115,12,7,0.5833333333333334,6,FALSE,FALSE
165,12,10,0.8333333333333334,6,FALSE,FALSE
132,12,9,0.75,6,FALSE,FALSE
148,12,6,0.5,6,FALSE,FALSE
174,12,8,0.6666666666666666,6,FALSE,FALSE
201,12,5,0.4166666666666667,6,FALSE,FALSE
203,12,6,0.5,6,FALSE,FALSE
161,12,6,0.5,6,FALSE,FALSE
202,12,4,0.3333333333333333,6,FALSE,FALSE
207,12,6,0.5,6,FALSE,FALSE
106,12,9,0.75,6,FALSE,FALSE
138,12,3,0.25,6,FALSE,FALSE
181,12,8,0.6666666666666666,6,FALSE,FALSE
134,12,8,0.6666666666666666,6,FALSE,FALSE
