pid,test_item,correct
149,pok_1,NA
149,pok_2,NA
149,pok_3,NA
149,lif_1,NA
149,lif_2,NA
149,lif_3,NA
149,neem_1,NA
149,neem_2,NA
149,neem_3,NA
149,wug_1,NA
149,wug_2,NA
149,wug_3,NA
114,pok_1,NA
114,pok_2,NA
114,pok_3,NA
114,lif_1,NA
114,lif_2,NA
114,lif_3,NA
114,neem_1,NA
114,neem_2,NA
114,neem_3,NA
114,wug_1,NA
114,wug_2,NA
114,wug_3,NA
105,pok_1,NA
105,pok_2,NA
105,pok_3,NA
105,lif_1,NA
105,lif_2,NA
105,lif_3,NA
105,neem_1,NA
105,neem_2,NA
105,neem_3,NA
105,wug_1,NA
105,wug_2,NA
105,wug_3,NA
111,pok_1,1
111,pok_2,1
111,pok_3,1
111,lif_1,1
111,lif_2,0
111,lif_3,0
111,neem_1,1
111,neem_2,0
111,neem_3,0
111,wug_1,1
111,wug_2,1
111,wug_3,1
204,pok_1,NA
204,pok_2,NA
204,pok_3,NA
204,lif_1,NA
204,lif_2,NA
204,lif_3,NA
204,neem_1,NA
204,neem_2,NA
204,neem_3,NA
204,wug_1,NA
204,wug_2,NA
204,wug_3,NA
211,pok_1,NA
211,pok_2,NA
211,pok_3,NA
211,lif_1,NA
211,lif_2,NA
211,lif_3,NA
211,neem_1,NA
211,neem_2,NA
211,neem_3,NA
211,wug_1,NA
211,wug_2,NA
211,wug_3,NA
196,pok_1,NA
196,pok_2,NA
196,pok_3,NA
196,lif_1,NA
196,lif_2,NA
196,lif_3,NA
196,neem_1,NA
196,neem_2,NA
196,neem_3,NA
196,wug_1,NA
196,wug_2,NA
196,wug_3,NA
186,pok_1,NA
186,pok_2,NA
186,pok_3,NA
186,lif_1,NA
186,lif_2,NA
186,lif_3,NA
186,neem_1,NA
186,neem_2,NA
186,neem_3,NA
186,wug_1,NA
186,wug_2,NA
186,wug_3,NA
175,pok_1,NA
175,pok_2,NA
175,pok_3,NA
175,lif_1,NA
175,lif_2,NA
175,lif_3,NA
175,neem_1,NA
175,neem_2,NA
175,neem_3,NA
175,wug_1,NA
175,wug_2,NA
175,wug_3,NA
128,pok_1,NA
128,pok_2,NA
128,pok_3,NA
128,lif_1,NA
128,lif_2,NA
128,lif_3,NA
128,neem_1,NA
128,neem_2,NA
128,neem_3,NA
128,wug_1,NA
128,wug_2,NA
128,wug_3,NA
123,pok_1,NA
123,pok_2,NA
123,pok_3,NA
123,lif_1,NA
123,lif_2,NA
123,lif_3,NA
123,neem_1,NA
123,neem_2,NA
123,neem_3,NA
123,wug_1,NA
123,wug_2,NA
123,wug_3,NA
169,pok_1,NA
169,pok_2,NA
169,pok_3,NA
169,lif_1,NA
169,lif_2,NA
169,lif_3,NA
169,neem_1,NA
169,neem_2,NA
169,neem_3,NA
169,wug_1,NA
169,wug_2,NA
169,wug_3,NA
101,pok_1,NA
101,pok_2,NA
101,pok_3,NA
101,lif_1,NA
101,lif_2,NA
101,lif_3,NA
101,neem_1,NA
101,neem_2,NA
101,neem_3,NA
101,wug_1,NA
101,wug_2,NA
101,wug_3,NA
135,pok_1,NA
135,pok_2,NA
135,pok_3,NA
135,lif_1,NA
135,lif_2,NA
135,lif_3,NA
135,neem_1,NA
135,neem_2,NA
135,neem_3,NA
135,wug_1,NA
135,wug_2,NA
135,wug_3,NA
139,pok_1,NA
139,pok_2,NA
139,pok_3,NA
139,lif_1,NA
139,lif_2,NA
139,lif_3,NA
139,neem_1,NA
139,neem_2,NA
139,neem_3,NA
139,wug_1,NA
139,wug_2,NA
139,wug_3,NA
155,pok_1,NA
